Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
69900,2016,4908,Durham, NC,WP0AB2A86GK185846,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
55500,2016,20493,Lawrenceville, NJ,WP1AB2A52GLB53846,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
68970,2016,4008,Hinsdale, IL,WP1AE2A27GLA64223,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
65484,2016,13664,Apex, NC,WP1AF2A51GLB92643,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
68999,2016,16157,Long Beach, CA,WP1AB2A29GLA95997,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69151,2016,3214,Lexington, KY,WP1AB2A21GLA92785,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
64988,2016,17630,Grapevine, TX,WP1AF2A58GLB90159,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
56896,2016,18550,Virginia Beach, VA,WP1AB2A56GLB52991,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
69995,2016,4758,San Juan, TX,WP0AB2A81GK185334,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
69898,2016,9929,Thousand Oaks, CA,WP1AB2A26GLA94290,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69898,2016,26791,Thousand Oaks, CA,WP1AE2A25GLA63734,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
57991,2016,11855,Austin, TX,WP1AB2A53GLB41804,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
71588,2016,6472,Charlotte, NC,WP0CB2A8XGS140126,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
69990,2016,15127,Tampa, FL,WP1AB2A20GLA93538,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
50728,2016,22487,Santa Monica, CA,WP1AB2A51GLB46256,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
69991,2016,16261,Lakewood, CO,WP1AB2A28GLA93688,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69995,2016,14285,Highland Park, IL,WP1AE2A23GLA63053,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
58999,2016,30200,West Palm Beach, FL,WP0AA2A70GL000355,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
72981,2016,19296,Riverside, CA,WP0CB2A89GS140103,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
73000,2016,6406,Salt Lake, UT,WP0CB2A81GS140113,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
69998,2016,335,Tucson, AZ,WP1AA2A27GKA37640,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
70000,2016,8791,Orland Park, IL,WP1AB2A25GLA97083,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
70060,2016,13254,Anaheim, CA,WP1AE2A22GLA60791,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
51988,2016,21797,Monterey Park, CA,WP1AB2A59GLB58381,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
58900,2016,21536,Sherman Oaks, CA,WP1AB2A5XGLB41556,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
59990,2016,27361,Marietta, GA,WP0AA2A78GL002077,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
71991,2016,11500,Austin, TX,WP1AE2A28GLA63453,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
67492,2016,18796,Bensenville, IL,WP1AF2A53GLB91672,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
71995,2016,6990,Alexandria, VA,WP1AB2A29GLA92372,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
74494,2016,9777,Lakewood, CO,WP0AB2A89GK185551,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
68888,2016,12100,Boerne, TX,WP1AF2A5XGLB95220,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
72888,2016,28056,Fife, WA,WP1AB2A29GLA94638,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
56900,2016,494,Redwood City, CA,WP1AB2A54GLB58255,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
69989,2016,16150,Mechanicsburg, PA,WP1AF2A56GLB92086,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
72980,2016,31646,Philadelphia, PA,WP1AD2A29GLA73539,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
62230,2016,10758,Philadelphia, PA,WP0AA2A78GL006162,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
62303,2016,26636,Phoenix, AZ,WP0AA2A78GL002046,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
72996,2016,4318,Bellevue, WA,WP1AE2A29GLA63641,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
73900,2016,8691,Lawrenceville, NJ,WP1AE2A22GLA62931,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
74995,2016,187,Newtown Square, PA,WP1AE2A28GLA64750,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
62995,2016,34374,Milford, MA,WP0AA2A70GL001831,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
72383,2016,6681,Ocala, FL,WP1AF2A59GLB93880,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
63030,2016,13642,Philadelphia, PA,WP0AA2A74GL005381,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
71991,2016,9205,PEORIA, IL,WP1AF2A50GLB91192,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
72897,2016,6464,Maitland, FL,WP1AF2A57GLB94543,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
64900,2016,19379,Portland, OR,WP0AA2A71GL004723,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
77900,2016,10440,Flemington, NJ,WP1AB2A25GLA92501,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
65000,2016,22419,Walnut Creek, CA,WP0AA2A72GL004438,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
77999,2016,10468,Mechanicsburg, PA,WP0AB2A86GK185779,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
78898,2016,22108,Thousand Oaks, CA,WP1AD2A22GLA71955,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
65996,2016,9469,Flemington, NJ,WP0AA2A79GL001021,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
79189,2016,29326,Lewisville, TX,WP1AD2A27GLA72969,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
79900,2016,27798,Portland, OR,WP1AD2A23GLA70796,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
66500,2016,4568,Westmont, IL,WP0AA2A77GL004905,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
66992,2016,15912,Grapevine, TX,WP0AD2A76GL041046,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
79900,2016,6621,Redwood City, CA,WP1AE2A25GLA17725,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
67500,2016,26173,Barrington, IL,WP0AD2A76GL040186,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
67900,2016,7194,Greensboro, NC,WP0AA2A70GL002610,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
79990,2016,27081,Indianapolis, IN,WP1AD2A23GLA75819,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
67995,2016,15161,Naples, FL,WP0AD2A78GL040884,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
68800,2016,15027,Warrenville, IL,WP0AD2A71GL040628,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
68888,2016,6192,Long Beach, CA,WP0AA2A78GL005948,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
68898,2016,11310,Thousand Oaks, CA,WP0AA2A71GL001045,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
80700,2016,14478,La Follette, TN,WP1AD2A22GLA76329,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69000,2016,16627,Springfield, NJ,WP0AA2A76GL000246,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
69500,2016,5625,Westmont, IL,WP0AA2A7XGL006258,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
77984,2016,6106,Highlands Ranch, CO,WP1AF2A53GLB93583,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
81988,2016,218,Tucson, AZ,WP1AB2A2XGLA95779,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69889,2016,22946,Maitland, FL,WP0AA2A76GL000781,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
82995,2016,24800,Plano, TX,WP1AD2A28GLA76044,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69990,2016,7441,Greensboro, NC,WP0AA2A75GL007382,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
69991,2016,8111,Austin, TX,WP0AA2A76GL005821,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
69991,2016,11673,Austin, TX,WP0AA2A73GL003024,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
83800,2016,11901,Westmont, IL,WP1AD2A26GLA79542,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69994,2016,5626,Chandler, AZ,WP0AA2A73GL004898,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
83900,2016,9045,Henderson, KY,WP1AD2A24GLA72377,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
69995,2016,15281,Newtown Square, PA,WP0AD2A70GL040295,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
83991,2016,75,Chandler, AZ,WP1AE2A2XGLA18398,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
84900,2016,15490,Freeport, NY,WP1AD2A29GLA76330,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
84900,2016,13153,Alvin, TX,WP1AD2A25GLA76924,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
70995,2016,17535,Durham, NC,WP0AA2A70GL001988,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
70998,2016,6184,Perrysburg, OH,WP0AA2A73GL002844,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
80999,2016,3549,Mechanicsburg, PA,WP0AB2A84GK185084,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
71000,2016,3420,Westmont, IL,WP0AA2A77GL008128,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
71000,2016,6423,Westmont, IL,WP0AA2A71GL004897,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
84995,2016,20888,San Juan, TX,WP1AD2A25GLA72131,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
85000,2016,11225,Columbus, OH,WP1AD2A28GLA75833,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
85900,2016,22239,Redwood City, CA,WP1AD2A20GLA76412,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
81995,2016,8327,Lehi, UT,WP0AB2A83GK185092,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
83995,2016,4638,Durham, NC,WP0CB2A80GS140474,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
86480,2016,6779,Philadelphia, PA,WP1AD2A27GLA70526,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
72495,2016,20525,Selma, TX,WP0AB2A78GL050241,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
86996,2016,11506,Bellevue, WA,WP1AD2A25GLA78205,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
87550,2016,23959,Omaha, NE,WP1AD2A20GLA72991,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
72898,2016,10079,Thousand Oaks, CA,WP0AA2A74GL001430,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
87900,2016,25082,Lawrenceville, NJ,WP1AD2A2XGLA77129,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
87995,2016,11672,Highland Park, IL,WP1AD2A22GLA78534,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
72995,2016,4886,Plano, TX,WP0AD2A72GL040752,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
73000,2016,10472,Westmont, IL,WP0AA2A77GL004970,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
73500,2016,5417,Durham, NC,WP0AA2A70GL002266,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
88490,2016,9602,Edison, NJ,WP1AD2A20GLA76202,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
88880,2016,913,Westmont, IL,WP1AD2A22GLA81353,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
73998,2016,15937,Natick, MA,WP0AA2A76GL001932,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
75500,2016,5545,Westmont, IL,WP0AD2A73GL040890,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
76000,2016,7977,Westmont, IL,WP0AD2A75GL041250,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
76883,2016,3388,Houston, TX,WP0AB2A71GL050291,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
76950,2016,14356,Bellevue, WA,WP0AB2A78GL050031,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
77000,2016,7458,Westmont, IL,WP0AB2A76GL050884,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
76874,2016,26541,Houston, TX,WP0AA2A96GS106087,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
78995,2016,7535,New York, NY,WP0AA2A76GL003504,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79991,2016,19756,Fort Worth, TX,WP0CA2A94GS141168,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
79999,2016,19805,Orlando, FL,WP0CA2A95GS141373,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
99999,2016,4744,Charlotte, NC,WP0AC2A87GK191281,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
80888,2016,12081,Campbell, CA,WP0AA2A91GS106529,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
99999,2016,4679,Seattle, WA,WP0AC2A83GK192072,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
79500,2016,5227,Westmont, IL,WP0AD2A74GL041255,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79865,2016,4418,Newtown Square, PA,WP0AD2A75GL040597,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79900,2016,135,Spring, TX,WP0AD2A72GL040525,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79900,2016,756,Spring, TX,WP0AD2A77GL040164,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79900,2016,5036,Sherman Oaks, CA,WP0AB2A79GL050703,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
100990,2016,3439,Downtingtown, PA,WP0CC2A81GS152095,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
100995,2016,16290,Evanston, IL,WP0AC2A8XGK197317,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
89995,2016,7356,Highland Park, IL,WP1AD2A21GLA80002,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
81425,2016,101,Newtown Square, PA,WP0AA2A78GL003598,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
81425,2016,141,Newtown Square, PA,WP0AA2A71GL006181,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
81425,2016,180,Newtown Square, PA,WP0AA2A73GL003136,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
91888,2016,11710,New York, NY,WP1AD2A2XGLA70424,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
82991,2016,33647,Scottsdale, AZ,WP0AB2A99GS123303,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
96280,2016,7972,Philadelphia, PA,WP1AC2A27GLA88186,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
102500,2016,3022,Westmont, IL,WP0AC2A85GK192493,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
82990,2016,14530,Indianapolis, IN,WP0AB2A78GL050918,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
84591,2016,13466,Albuquerque, NM,WP0AB2A7XGL050029,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
83980,2016,10389,Lewisville, TX,WP0AA2A98GS106429,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
84900,2016,975,Lawrenceville, NJ,WP0AD2A75GL040826,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
97991,2016,10842,Austin, TX,WP1AC2A26GLA88342,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
84955,2016,6407,Greensboro, NC,WP0AA2A97GS106213,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
84975,2016,1707,Fort Collins, CO,WP0AA2A94GS106654,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
84991,2016,2112,Fort Pierce, FL,WP0CA2A98GS141318,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
84999,2016,4865,Phoenix, AZ,WP0AA2A94GS106590,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
103981,2016,9551,Riverside, CA,WP0AC2A88GK197090,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
85460,2016,24491,San Diego, CA,WP0AA2A92GS106068,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
85900,2016,867,Lawrenceville, NJ,WP0AB2A73GL050311,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
85900,2016,20507,Redwood City, CA,WP0AA2A93GS106189,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
85987,2016,11425,Bedford, OH,WP0AA2A91GS106742,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
105000,2016,8147,Barrington, IL,WP0AC2A80GK191736,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
86900,2016,302,Fairlawn, NJ,WP0AB2A76GL050755,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
86987,2016,8282,Buena Park, CA,WP0AF2A78GL081784,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
105700,2016,5903,Sterling, VA,WP0CC2A81GS152789,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
107490,2016,8617,Edison, NJ,WP0AC2A84GK197149,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
86991,2016,49,Chandler, AZ,WP0AA2A79GL005084,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
86900,2016,12162,Lawrenceville, NJ,WP0AA2A97GS106390,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
107898,2016,4298,Thousand Oaks, CA,WP0CC2A87GS152585,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
86932,2016,23967,San Diego, CA,WP0AA2A95GS106534,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
87490,2016,14375,Edison, NJ,WP0AA2A97GS106504,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
86991,2016,79,Chandler, AZ,WP0AA2A75GL005082,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
87888,2016,4759,Fremont, CA,WP0AA2A98GS106138,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
99991,2016,196,Chandler, AZ,WP1AD2A21GLA80789,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
108000,2016,6286,Falls Church, VA,WP0AC2A86GK191255,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
87900,2016,151,Fairlawn, NJ,WP0AA2A7XGL005207,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
108988,2016,7576,Fife, WA,WP0AC2A85GK197421,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
87888,2016,15916,Los Angeles, CA,WP0AA2A94GS106508,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
88888,2016,15,Norwalk, CA,WP0AD2A70GL041334,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
109500,2016,2851,Arlington, VA,WP0AC2A88GK192732,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
100000,2016,17810,Lehi, UT,WP1AC2A2XGLA88182,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
88991,2016,25,Chandler, AZ,WP0AA2A74GL006918,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
109991,2016,3537,Austin, TX,WP0AC2A8XGK192084,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
88800,2016,8622,Warrenville, IL,WP0CA2A99GS141277,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
103350,2016,12956,Long Beach, CA,WP1AC2A21GLA88376,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
88881,2016,4574,Los Angeles, CA,WP0AA2A97GS106714,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
88888,2016,4438,Los Angeles, CA,WP0AA2A99GS106309,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
88900,2016,13412,Redwood City, CA,WP0AA2A94GS106184,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
109999,2016,5000,San Diego, CA,WP0AC2A80GK191848,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
103988,2016,16686,Long Beach, CA,WP1AC2A2XGLA88764,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
103993,2016,2754,Lakewood, CO,WP1AC2A25GLA88834,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
89881,2016,3550,Los Angeles, CA,WP0AD2A72GL041206,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
89481,2016,10123,Hardeeville, SC,WP0AA2A98GS106155,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
89900,2016,1729,Redwood City, CA,WP0AD2A70GL040006,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
110550,2016,6620,Omaha, NE,WP0AC2A87GK197565,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
89900,2016,18169,Los Angeles, CA,WP0CA2A94GS141350,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
91280,2016,4636,Philadelphia, PA,WP0CA2A91GS141225,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
90991,2016,16730,Seaside, CA,WP0AF2A74GL080051,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
111000,2016,2304,Fort Collins, CO,WP0AC2A80GK197312,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
91651,2016,20600,Fairlawn, NJ,WP0AF2A7XGL080314,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
91888,2016,5670,Thousand Oaks, CA,WP0AB2A73GL050390,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
111899,2016,2626,Greensboro, NC,WP0AC2A81GK197190,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
106991,2016,232,Chandler, AZ,WP1AD2A28GLA81342,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
93888,2016,13,Norwalk, CA,WP0AF2A71GL082047,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
111991,2016,2059,Austin, TX,WP0AC2A87GK191684,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
94990,2016,12799,Melbourne, FL,WP0AF2A72GL082221,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
95899,2016,15400,Mechanicsburg, PA,WP0AF2A73GL080963,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
95900,2016,12220,Alexandria, VA,WP0AF2A71GL080945,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
96775,2016,138,Newtown Square, PA,WP0AA2A74GL005039,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
111995,2016,483,Houston, TX,WP0AC2A88GK197588,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
96991,2016,147,Chandler, AZ,WP0AD2A78GL040917,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
97000,2016,6599,Westmont, IL,WP0AF2A79GL081924,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
98000,2016,3550,Westmont, IL,WP0AF2A7XGL081513,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
99000,2016,7891,Westmont, IL,WP0AF2A76GL082044,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
112575,2016,10287,San Diego, CA,WP0CC2A86GS152075,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
99879,2016,3477,White Plains, NY,WP0AF2A73GL081966,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
